Date,Description,Amount
2024-01-01,Valid,100
2024-01-02,Valid,200
2024-01-03,Valid,300
2024-01-04,Valid,400
2024-01-05,Valid,500
2024-01-06,Valid,600
2024-01-07,Valid,700
2024-01-08,Valid,800
2024-01-09,Valid,900
2024-01-10,Valid,1000
2024-01-11,Valid,1100
2024-01-12,Valid,1200
2024-01-13,Valid,1300
2024-01-14,Valid,1400
2024-01-15,Valid,1500
2024-01-16,Valid,1600
2024-01-17,Valid,1700
2024-01-18,Valid,1800
2024-01-19,Valid,1900
2024-01-20,Valid,2000
2024-01-21,Valid,2100
2024-01-22,Valid,2200
2024-01-23,Valid,2300
2024-01-24,Valid,2400
2024-01-25,Valid,2500
2024-01-26,Valid,2600
2024-01-27,Valid,2700
2024-01-28,Valid,2800
2024-01-29,Valid,2900
2024-01-30,Valid,3000
